schema	p5.2b-system-prune-crash-registry/v1
point	forward	journal-BEGIN
point	forward	after-backup
root-point	forward	before-root-create
root-point	forward	after-root-create
root-point	forward	journal-root-create-done
point	forward	journal-ROOTS-READY
point	forward	before-grub-temp
point	forward	after-grub-temp
point	forward	before-grub-rename
point	forward	after-grub-rename
point	forward	journal-GRUB-REPLACED
point	forward	before-bootcfg-temp
point	forward	after-bootcfg-temp
point	forward	before-bootcfg-rename
point	forward	after-bootcfg-rename
point	forward	journal-BOOTCFG-PROMOTED
link-point	forward	before-link-exclude
link-point	forward	after-link-exclude
link-point	forward	journal-link-exclude-done
point	forward	journal-LINKS-STAGED
link-point	forward	before-link-discard
link-point	forward	after-link-discard
link-point	forward	journal-link-discard-done
point	forward	journal-LINKS-COMMITTED
point	forward	journal-POSTFLIGHT-VERIFIED
point	forward	journal-COMMITTED
root-point	forward	before-forward-root-remove
root-point	forward	after-forward-root-remove
root-point	forward	journal-forward-root-remove-done
point	forward	journal-COMPLETE
point	rollback	journal-ROLLBACK-BEGIN
root-point	rollback	before-rollback-root-ensure
root-point	rollback	after-rollback-root-ensure
root-point	rollback	journal-rollback-root-ensure-done
link-point	rollback	before-link-restore
link-point	rollback	after-link-restore
link-point	rollback	journal-link-restore-done
point	rollback	journal-LINKS-RESTORED
point	rollback	before-grub-restore-temp
point	rollback	after-grub-restore-temp
point	rollback	before-grub-restore-rename
point	rollback	after-grub-restore-rename
point	rollback	journal-GRUB-RESTORED
point	rollback	before-bootcfg-restore-temp
point	rollback	after-bootcfg-restore-temp
point	rollback	before-bootcfg-restore-rename
point	rollback	after-bootcfg-restore-rename
point	rollback	journal-BOOTCFG-RESTORED
point	rollback	journal-PRESTATE-VERIFIED
root-point	rollback	before-rollback-root-remove
root-point	rollback	after-rollback-root-remove
root-point	rollback	journal-rollback-root-remove-done
point	rollback	journal-ROLLED-BACK
